PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
71,1,2,Person_71,female,68.3,2,2,T59808,92.46,,S
72,0,3,Person_72,male,73.8,4,1,T66881,114.97,A57,S
73,0,2,Person_73,male,30.6,0,0,T84177,34.35,,S
74,0,3,Person_74,female,12.3,0,0,T43466,32.97,D37,S
75,0,2,Person_75,female,34.5,0,1,T36111,221.26,A31,S
76,0,3,Person_76,male,53.0,0,0,T99889,45.19,E96,Q
77,0,3,Person_77,female,16.0,0,1,T96400,34.26,,S
78,0,3,Person_78,male,58.9,0,0,T64460,5.79,,Q
79,0,3,Person_79,male,66.2,0,1,T54396,48.92,,C
80,0,3,Person_80,female,64.6,0,1,T11824,9.21,,C
81,0,2,Person_81,female,,0,0,T83584,11.93,,S
82,0,3,Person_82,female,,0,0,T74569,3.70,,S
83,0,3,Person_83,female,58.4,2,0,T74139,28.69,C5,S
84,0,1,Person_84,female,,1,0,T94518,13.33,,S
85,1,2,Person_85,male,48.2,0,1,T41925,134.81,B9,S
86,0,3,Person_86,male,12.7,3,0,T28964,131.53,,S
87,1,1,Person_87,female,19.8,0,0,T16868,4.07,,S
88,0,2,Person_88,male,18.5,1,1,T96363,22.11,,S
89,0,2,Person_89,male,72.9,0,0,T89730,4.82,,S
90,1,2,Person_90,female,48.8,0,1,T95814,31.57,B56,S
91,0,2,Person_91,female,25.7,0,0,T30006,34.83,,S
92,0,3,Person_92,female,45.0,0,0,T53207,33.26,,Q
93,0,3,Person_93,male,48.4,0,0,T37884,5.04,,S
94,0,1,Person_94,female,64.8,2,3,T91490,28.52,,Q
95,1,2,Person_95,male,61.2,3,0,T33777,61.17,,S
96,1,1,Person_96,male,36.8,0,0,T52517,45.00,,S
97,0,3,Person_97,male,53.3,0,0,T45804,7.28,,S
98,1,3,Person_98,female,,0,0,T11007,6.86,B98,S
99,0,3,Person_99,male,,0,0,T83233,53.76,A51,S
100,0,3,Person_100,female,46.3,1,0,T25096,15.58,B80,S
101,0,2,Person_101,male,47.5,0,0,T50668,41.09,,S
102,1,3,Person_102,male,28.6,1,1,T29358,8.09,,S
103,1,3,Person_103,male,50.6,0,0,T85952,17.88,E83,S
104,1,3,Person_104,male,38.0,1,1,T87518,1.73,,S
105,0,3,Person_105,male,78.2,0,0,T60394,18.64,,C
106,0,3,Person_106,male,38.6,0,0,T23566,49.97,A65,S
107,1,3,Person_107,male,73.5,0,1,T98984,27.33,C9,S
108,0,2,Person_108,male,47.0,0,0,T95990,35.97,,Q
109,0,2,Person_109,female,53.9,2,1,T99838,73.07,,S
110,0,2,Person_110,male,61.5,0,3,T30308,2.41,A65,C
111,1,1,Person_111,female,49.8,0,0,T33703,53.40,B93,S
112,1,1,Person_112,female,60.4,1,0,T41348,11.11,D25,Q
113,1,2,Person_113,female,40.7,0,0,T36174,48.47,,S
114,1,3,Person_114,male,41.8,0,0,T31012,9.56,B56,Q
115,1,3,Person_115,male,32.3,0,0,T20696,14.10,,C
116,1,3,Person_116,male,,3,0,T28191,42.67,,Q
117,0,1,Person_117,male,58.5,0,0,T47762,8.14,,S
118,1,1,Person_118,female,2.3,0,0,T28818,10.33,,S
119,0,3,Person_119,female,,0,0,T76535,24.23,,S
120,1,2,Person_120,male,6.3,0,0,T23587,44.29,C18,S
121,1,1,Person_121,female,38.8,0,0,T69988,1.13,,C
122,0,2,Person_122,female,43.9,0,1,T35048,10.11,A84,S
123,0,3,Person_123,female,31.5,4,0,T75211,13.73,C11,S
124,1,3,Person_124,female,7.3,1,0,T88986,37.94,,S
125,1,3,Person_125,female,78.4,3,0,T93560,15.64,,S
126,0,3,Person_126,female,,0,1,T58015,13.49,A78,S
127,0,2,Person_127,male,42.8,0,0,T42717,96.96,,S
128,1,1,Person_128,female,18.0,1,0,T74382,6.70,,S
129,1,3,Person_129,female,57.1,0,0,T49315,57.19,B47,S
130,0,1,Person_130,female,,0,0,T82305,4.17,A40,C
131,0,2,Person_131,female,6.8,4,0,T68979,18.81,,C
132,0,3,Person_132,male,72.9,0,0,T30056,10.88,,S
133,1,3,Person_133,female,20.8,1,0,T26406,29.43,,S
134,0,3,Person_134,male,57.9,1,1,T83874,1.26,A6,C
135,0,1,Person_135,female,3.4,2,0,T94136,94.15,,S
136,0,1,Person_136,male,,0,0,T54589,27.99,,C
137,1,3,Person_137,male,41.7,0,0,T26059,9.34,,S
138,0,3,Person_138,male,72.3,2,2,T50988,6.32,,S
139,1,2,Person_139,male,40.9,4,0,T56254,1.50,,C
140,1,2,Person_140,male,35.0,2,1,T62855,13.67,,S
141,0,1,Person_141,female,23.1,4,0,T25572,4.13,,Q
142,0,2,Person_142,male,,0,0,T15938,1.19,D67,S
143,0,2,Person_143,female,,4,1,T49221,27.02,,S
144,0,2,Person_144,male,54.2,4,0,T92478,0.81,,C
145,1,3,Person_145,male,14.5,1,0,T59832,4.80,,Q
146,0,1,Person_146,female,33.6,0,0,T90147,75.97,A91,S
147,0,3,Person_147,female,14.7,3,0,T56437,33.80,C79,Q
148,0,2,Person_148,female,56.7,1,0,T72888,12.87,C37,S
149,0,3,Person_149,female,64.6,0,0,T20358,12.76,,S
150,0,3,Person_150,female,,1,0,T41779,1.56,B82,S
151,0,2,Person_151,male,,0,2,T63334,31.74,D62,C
152,0,2,Person_152,male,8.1,0,0,T14888,73.33,,S
153,1,3,Person_153,female,15.7,1,2,T47941,62.80,,S
154,1,2,Person_154,female,11.6,0,0,T24764,12.04,C92,C
155,1,3,Person_155,male,,2,2,T66059,21.73,,S
156,0,2,Person_156,male,,0,0,T44995,92.40,,S
157,1,3,Person_157,male,37.8,0,0,T50760,35.16,,S
158,0,3,Person_158,female,,1,0,T64505,36.31,E86,C
159,1,3,Person_159,male,42.7,0,2,T24707,1.91,,S
160,0,2,Person_160,female,,0,0,T21919,68.75,,S
161,0,3,Person_161,female,25.3,0,0,T10395,41.09,,S
162,0,3,Person_162,male,38.3,0,0,T27750,43.55,D48,S
163,1,3,Person_163,female,,4,2,T27431,31.80,,S
164,0,3,Person_164,male,60.7,4,0,T81361,16.56,,S
165,0,1,Person_165,male,,1,0,T12050,8.26,,S
166,1,3,Person_166,male,32.8,0,0,T17398,4.53,B94,S
167,1,3,Person_167,male,12.3,1,0,T49387,9.65,,C
168,0,3,Person_168,female,,0,0,T59958,46.23,,S
169,0,3,Person_169,female,18.8,2,0,T70689,73.86,,S
170,0,1,Person_170,male,7.2,0,0,T80206,38.68,,S
171,1,3,Person_171,male,47.4,1,0,T37379,61.09,,S
172,1,3,Person_172,male,60.6,3,0,T36805,15.16,,S
173,0,3,Person_173,female,41.5,0,0,T71537,43.02,,S
174,0,3,Person_174,male,,0,0,T64732,10.49,,S
175,0,3,Person_175,female,65.9,4,0,T74303,18.53,C22,S
176,0,3,Person_176,male,67.3,0,1,T16358,43.36,,S
177,1,1,Person_177,female,49.8,1,0,T73334,32.30,,S
178,0,3,Person_178,female,,2,0,T33496,3.40,,S
179,0,3,Person_179,female,7.2,4,0,T41877,138.86,,C
180,1,3,Person_180,male,,0,0,T17355,30.38,A64,S
181,0,3,Person_181,male,73.6,0,2,T84289,19.36,,Q
182,1,3,Person_182,male,,2,0,T37152,26.53,D10,S
183,0,3,Person_183,female,59.4,1,0,T20279,20.84,A13,C
184,0,3,Person_184,female,26.8,1,1,T69054,20.24,,S
185,1,3,Person_185,male,24.3,0,0,T45123,5.02,B95,S
186,0,3,Person_186,female,22.3,0,0,T68830,24.42,,S
187,0,3,Person_187,female,2.0,0,1,T83339,70.68,E67,S
188,0,2,Person_188,female,,0,0,T49289,19.86,,S
189,1,3,Person_189,male,11.7,0,0,T91289,14.34,D43,C
190,1,3,Person_190,female,75.8,0,0,T62198,103.95,,S
191,0,1,Person_191,female,63.1,0,2,T36188,26.91,,S
192,1,2,Person_192,male,24.0,1,1,T63627,33.53,,S
193,0,2,Person_193,female,,4,0,T62534,22.93,D70,Q
194,1,3,Person_194,male,,0,0,T31802,31.24,,S
195,0,3,Person_195,female,,0,0,T77999,24.49,,S
196,0,3,Person_196,male,2.9,0,0,T21253,3.70,B45,S
197,0,2,Person_197,female,,1,0,T18804,10.71,A3,S
198,1,1,Person_198,male,44.6,0,0,T70562,7.91,,S
199,0,1,Person_199,male,34.9,0,0,T46483,41.87,A74,C
200,0,2,Person_200,female,,1,0,T93769,11.28,,S
201,0,2,Person_201,male,56.8,0,0,T21108,33.45,,S
202,0,1,Person_202,female,11.9,0,0,T93296,23.13,B72,S
203,0,3,Person_203,male,76.2,0,0,T60324,99.59,,S
204,0,3,Person_204,female,,0,1,T38905,10.36,,S
205,0,3,Person_205,female,9.9,0,1,T58085,23.43,D70,S
206,1,3,Person_206,male,79.9,0,0,T21401,17.34,B27,S
207,0,3,Person_207,female,,0,0,T37124,49.11,,S
208,0,3,Person_208,female,22.1,2,3,T99037,50.65,,S
209,0,2,Person_209,male,11.5,0,0,T42447,43.00,,S
210,0,2,Person_210,female,,1,1,T62802,21.75,,S
211,1,2,Person_211,male,67.9,0,3,T93209,32.73,,S
212,0,2,Person_212,male,26.5,0,0,T27117,25.05,,S
213,0,1,Person_213,female,,3,0,T69836,0.02,B89,C
214,0,3,Person_214,female,,0,0,T97098,70.24,,S
215,1,1,Person_215,male,1.1,0,0,T39647,21.98,,
216,0,1,Person_216,female,38.7,0,0,T23425,3.27,,S
217,1,3,Person_217,male,,0,0,T31511,17.40,B53,S
218,0,3,Person_218,male,47.6,0,3,T51222,46.97,,S
219,1,3,Person_219,female,55.5,2,0,T49537,6.90,,S
220,1,3,Person_220,male,9.9,0,0,T79243,65.87,,S
221,0,3,Person_221,female,55.0,1,3,T19567,0.50,,S
222,0,3,Person_222,female,40.6,0,1,T20803,30.69,,S
223,0,3,Person_223,male,31.9,1,1,T99267,30.91,,Q
224,0,1,Person_224,female,,1,0,T97304,40.61,A2,C
225,0,3,Person_225,female,,0,1,T45227,39.61,,S
226,0,3,Person_226,female,46.6,0,0,T57202,1.71,B48,C
227,1,3,Person_227,male,41.2,0,2,T42053,1.41,,S
228,1,1,Person_228,female,20.6,3,0,T20208,25.43,,S
229,0,3,Person_229,male,6.4,0,0,T50723,11.89,,
230,0,3,Person_230,female,20.2,0,3,T35614,39.55,,S
231,1,1,Person_231,female,55.8,0,0,T96154,14.16,C14,Q
232,0,3,Person_232,male,8.3,3,2,T78125,15.98,D96,S
233,0,3,Person_233,male,5.9,1,0,T48230,9.07,,C
234,1,2,Person_234,female,75.5,0,1,T24283,5.07,,S
235,0,3,Person_235,male,37.6,2,0,T99922,10.88,E6,C
236,0,3,Person_236,female,4.9,0,1,T32789,0.95,,C
237,0,2,Person_237,male,,0,1,T39135,4.20,C88,S
238,0,2,Person_238,male,,0,2,T68121,49.71,,C
239,0,3,Person_239,male,,0,1,T61773,20.56,,S
240,1,2,Person_240,female,3.7,1,0,T48680,20.73,D8,S
241,0,3,Person_241,male,64.4,1,3,T57069,19.60,C73,S
242,0,2,Person_242,male,,2,0,T71824,22.61,B21,S
243,0,3,Person_243,male,75.9,0,3,T60911,13.15,B23,S
244,1,2,Person_244,male,28.8,0,0,T34672,54.36,D70,S
245,0,1,Person_245,male,,0,0,T90495,6.75,,Q
246,1,2,Person_246,male,,1,0,T24538,56.22,A48,S
247,0,2,Person_247,female,,0,2,T93789,97.07,,Q
248,1,3,Person_248,female,47.5,0,0,T48602,4.09,E51,C
249,0,1,Person_249,female,77.4,0,0,T75035,4.55,B45,S
250,1,1,Person_250,female,22.0,0,0,T43640,46.40,A50,S
251,0,2,Person_251,female,30.7,2,1,T85766,31.58,,S
252,1,2,Person_252,female,9.3,0,2,T31090,39.50,,S
253,0,3,Person_253,female,35.1,1,0,T66911,5.13,,S
254,1,3,Person_254,female,24.5,0,0,T82045,54.95,,S
255,0,3,Person_255,female,,0,0,T48248,113.24,,C
256,0,3,Person_256,female,,0,0,T59996,13.83,,S
257,0,2,Person_257,male,,1,0,T97574,12.64,,S
258,0,3,Person_258,female,55.3,3,0,T40886,19.40,,C
259,0,3,Person_259,male,,1,0,T31910,107.44,B6,Q
260,0,3,Person_260,male,21.4,3,2,T18783,2.73,,C
261,0,3,Person_261,male,50.2,0,0,T64321,4.86,,Q
262,0,1,Person_262,male,69.5,2,2,T44620,14.49,,S
263,0,1,Person_263,female,,2,0,T41139,1.52,,S
264,0,3,Person_264,female,39.8,1,0,T39878,4.33,D42,S
265,1,1,Person_265,male,33.2,0,0,T59009,51.61,,S
266,0,1,Person_266,male,,2,0,T17553,8.61,,C
267,0,3,Person_267,female,10.8,0,0,T87862,17.72,D76,S
268,1,2,Person_268,male,31.5,0,0,T38091,58.37,,S
269,0,1,Person_269,male,11.5,0,1,T39329,8.73,C92,S
270,0,2,Person_270,female,18.2,0,0,T91737,15.18,,S
271,1,2,Person_271,female,9.5,0,3,T93964,11.80,,Q
272,1,1,Person_272,male,64.6,2,0,T96577,11.55,,S
273,0,3,Person_273,female,3.8,1,0,T34892,12.61,E82,Q
274,1,3,Person_274,male,70.2,0,0,T26769,40.52,E98,Q
275,1,3,Person_275,male,59.8,0,1,T53426,13.94,,S
276,0,3,Person_276,male,16.4,0,0,T79446,10.63,,S
277,0,2,Person_277,female,,2,0,T20592,20.06,,S
278,0,2,Person_278,male,13.5,1,1,T26961,28.59,,Q
279,0,1,Person_279,male,76.1,2,1,T79603,6.34,,S
280,1,2,Person_280,male,,0,0,T18557,52.09,,C
281,0,2,Person_281,male,72.2,0,0,T62873,0.58,,S
282,0,3,Person_282,male,52.4,0,2,T43526,44.25,,S
283,0,3,Person_283,male,33.9,0,0,T72180,36.31,,S
284,0,1,Person_284,female,56.4,0,2,T77054,38.06,,S
285,0,1,Person_285,female,77.9,0,0,T31020,1.21,,Q
286,0,1,Person_286,male,67.0,1,0,T21807,45.36,,Q
287,1,2,Person_287,female,5.0,2,2,T48085,13.40,,S
288,1,3,Person_288,male,53.4,0,0,T67372,93.09,,S
289,0,1,Person_289,female,22.5,0,2,T65278,31.40,A17,S
290,1,1,Person_290,female,39.1,0,0,T90127,14.33,,S
291,1,3,Person_291,male,39.6,2,0,T18301,9.10,,S
292,1,3,Person_292,male,53.9,0,0,T91033,3.00,,S
293,1,2,Person_293,male,,3,0,T71510,57.29,A97,S
294,1,1,Person_294,male,30.9,2,0,T68220,48.47,,S
295,0,2,Person_295,male,,0,0,T10022,52.45,E82,S
296,0,3,Person_296,female,5.3,0,0,T83420,43.76,,S
297,0,1,Person_297,male,,0,0,T48270,23.80,,C
298,0,3,Person_298,female,,1,0,T61497,7.28,B92,C
299,0,3,Person_299,male,36.6,1,3,T27647,99.61,,S
300,0,3,Person_300,male,14.7,2,0,T96182,27.53,E50,S
